User-ID,ISBN,Rating,Author,Gender
1087,2574,10,938,0
1088,1849,5,511,0
1088,316,5,646,1
1088,1070,5,102,1
1088,1735,5,527,1
1088,3047,5,1173,1
1088,1264,8,759,0
1088,1369,5,1173,1
1088,315,5,646,1
1088,3040,5,1173,1
1088,2300,5,1173,1
1088,314,5,646,1
1088,1246,7,1015,0
1088,352,5,562,0
1088,255,5,714,0
1088,2360,7,523,0
1088,1359,5,941,1
1088,1885,5,1084,1
1088,3472,5,1173,1
1088,1851,5,811,0
1088,1684,5,527,1
1088,251,5,714,0
1088,2200,5,524,1
1088,1026,7,1033,1
1088,2570,5,938,0
1088,2214,5,524,1
1088,2219,5,524,1
1088,3624,6,830,1
1089,835,5,1191,0
1089,3333,5,995,1
1089,3785,7,413,1
1089,1159,8,1195,0
1090,2368,5,1227,0
1090,3796,8,1252,1
1091,1058,10,431,0
1091,1316,8,630,1
1091,3069,9,947,0
1091,2396,8,947,0
1091,920,5,938,0
1092,3853,9,394,1
1092,3168,5,864,0
1093,2904,8,721,0
1094,3953,8,513,1
1094,3941,8,513,1
1095,230,8,84,0
1095,2971,8,802,0
1095,1743,7,444,1
1095,3926,8,829,0
1095,2601,7,938,0
1095,73,7,463,0
1095,3686,8,384,0
1095,2910,5,745,0
1095,2114,8,1120,0
1095,854,9,744,0
1095,2108,8,539,1
1095,3450,7,795,0
1095,95,8,1030,0
1095,187,7,1197,0
1095,2502,8,780,0
1095,1660,8,1189,0
1096,3851,9,394,1
1097,1280,8,827,1
1097,45,8,135,1
1097,3686,7,384,0
1098,3841,7,1202,0
1098,3747,10,1042,1
1099,2928,8,252,1
1100,2201,8,524,1
1100,570,7,68,0
1101,992,10,214,1
1101,3110,10,263,1
1101,1383,10,50,0
1101,3527,8,676,0
1101,861,10,738,0
1101,3374,8,1003,1
1101,1862,7,1084,1
1102,3477,8,520,0
1102,1131,8,1009,1
1103,458,7,23,0
1103,3682,10,384,0
1104,1814,8,985,0
1104,1976,8,278,1
1104,2049,8,353,0
1104,1257,8,444,1
1104,1549,7,1058,1
1104,1784,8,986,1
1104,2867,9,475,0
1104,2064,8,278,1
1104,2039,6,1139,1
1105,3057,8,1227,0
1105,584,7,539,1
1105,834,8,747,0
1105,3249,9,40,0
1105,2725,6,938,0
1105,1081,7,723,0
1105,895,6,758,0
1105,453,7,1262,0
1105,407,5,68,0
1106,871,8,938,0
1106,3042,7,1233,1
1107,2547,6,938,0
1107,1477,6,292,1
1107,3908,5,585,0
1107,2541,6,938,0
1107,1504,6,292,1
1107,1480,7,292,1
1109,3493,7,1120,0
1109,2344,10,1173,1
1109,1213,10,223,1
1110,699,5,887,0
1110,713,5,825,0
1111,2394,9,641,1
1111,1796,9,501,1
1111,3893,7,294,0
1112,2296,8,997,1
1112,3547,8,346,0
1112,3860,7,1208,0
1112,3634,5,1245,1
1112,567,9,290,1
1112,3775,10,413,1
1112,3656,3,1029,0
1112,537,9,554,0
1112,2223,10,1189,0
1112,1205,7,845,0
1112,263,8,801,0
1112,2452,9,317,0
1112,3766,9,413,1
1112,1080,2,1093,1
1112,2234,10,375,0
1112,2011,8,539,1
1113,3160,6,678,0
1113,3217,7,1072,1
1113,3543,10,1173,1
1113,914,9,938,0
1114,3772,9,137,1
1114,3789,5,1134,1
1114,3770,9,137,1
1114,3771,9,137,1
1114,366,7,929,1
1115,2063,8,539,1
1115,2341,9,1173,1
1115,2340,9,1173,1
1115,3509,9,1173,1
1115,1888,8,1057,1
1117,3083,7,676,0
1117,2131,5,1079,1
1117,1799,7,10,0
1117,410,5,68,0
1118,3617,8,1180,1
1118,460,8,368,0
1118,2299,10,1173,1
1118,1857,10,1136,1
1118,2611,7,317,0
1119,2267,7,1173,1
1119,3200,5,231,1
1119,2284,9,726,1
1119,2035,9,539,1
1119,518,8,1071,1
1119,192,8,578,1
1119,1523,8,1082,1
1120,2577,5,938,0
1121,2838,7,656,1
1121,364,9,392,1
1121,3668,7,50,0
1123,2650,7,1071,1
1123,2164,7,524,1
1123,1928,7,1008,0
1123,1638,8,643,1
1123,2429,9,600,1
1123,3791,9,137,1
1123,1812,9,472,1
1123,1829,8,1237,1
1123,349,7,1055,1
1123,2234,8,375,0
1123,3769,9,137,1
1123,3563,5,616,1
1123,2603,9,321,1
1123,2553,8,1184,1
1123,2219,8,524,1
1123,1518,8,1256,1
1124,2618,10,1265,0
1125,3024,10,410,1
1125,3787,10,137,1
1125,2740,8,1281,1
1125,1461,9,1256,1
1125,3033,10,410,1
1126,2977,7,475,0
1127,235,8,981,1
1128,3445,10,300,1
1128,973,8,18,1
1130,1718,8,1127,0
1130,1722,7,501,1
1131,3299,8,171,1
1131,2619,8,726,1
1131,1965,7,1068,1
1131,553,5,539,1
1131,2313,8,437,1
1132,617,10,15,0
1132,664,8,83,0
1132,363,9,950,1
1133,583,9,428,1
1134,1284,5,630,1
1134,793,6,327,0
1134,3944,5,513,1
1134,2526,7,938,0
1134,325,7,545,1
1134,3174,7,91,0
1134,2767,8,938,0
1134,3395,5,1045,1
1134,3429,8,397,1
1134,2601,8,938,0
1134,2791,7,914,0
1134,3625,8,1005,1
1134,187,7,1197,0
1134,2561,8,938,0
1134,2562,7,938,0
1134,3664,5,50,0
1134,2574,7,938,0
1134,2537,8,938,0
1134,2549,7,938,0
1134,2162,7,734,0
1134,327,6,545,1
1134,3403,4,1045,1
1135,368,6,98,1
1135,3699,10,226,1
1135,1551,8,1082,1
1136,3286,10,252,1
1138,3177,10,154,1
1138,3861,10,92,0
1139,739,7,321,1
1139,83,7,902,0
1139,3332,6,975,1
1139,3155,7,321,1
1140,409,9,100,1
1140,1010,9,972,1
1140,3206,7,1310,1
1140,948,7,449,0
1140,2057,6,931,1
1140,1254,6,1104,0
1141,3872,8,33,1
1141,3436,10,386,0
1141,3241,9,864,0
1141,487,8,585,0
1142,368,10,98,1
1142,1452,8,1303,1
1142,2452,8,317,0
1142,3171,7,40,0
1144,391,9,1192,0
1144,1437,9,938,0
1144,3429,8,397,1
1144,3867,9,568,0
1144,1720,9,630,1
1145,553,7,539,1
1145,1211,6,615,0
1145,2934,8,292,1
1146,2324,8,887,0
1146,1088,8,808,0
1146,1796,8,501,1
1146,3628,7,1180,1
1146,1929,8,1139,1
1147,1484,9,1082,1
1147,2324,5,887,0
1147,3614,8,675,0
1147,646,8,83,0
1148,3461,5,153,1
1148,1720,7,630,1
1149,1980,7,278,1
1149,2112,4,539,1
1149,1749,8,647,1
1149,1594,8,643,1
1150,741,10,257,1
1150,521,7,263,1
1151,2591,6,780,0
1151,2750,7,1189,0
1151,2749,7,1189,0
1151,1097,7,723,0
1151,2409,7,667,0
1151,3612,8,782,0
1152,3600,7,139,1
1152,1979,10,540,1
1152,1968,10,540,1
1152,1046,9,1293,0
1153,1693,8,735,1
1153,2484,8,950,1
1153,755,8,1002,1
1154,751,8,887,0
1154,1030,9,271,0
1154,2508,7,780,0
1154,1709,8,1034,1
1154,3277,8,1063,1
1154,3481,5,1212,0
1154,2727,8,486,0
1154,2704,8,953,0
1154,3067,7,676,0
1154,1222,8,221,1
1155,3413,7,1083,1
1156,2248,7,619,1
1156,1753,6,501,1
1156,887,9,938,0
1159,1593,5,1058,1
1159,3620,7,1036,1
1159,3941,1,513,1
1160,2976,8,475,0
1160,3532,7,783,0
1160,2597,10,938,0
1160,2869,8,1214,0
1160,2515,6,938,0
1160,2599,10,938,0
1161,2003,9,931,1
1161,869,10,938,0
1161,1018,8,3,0
1161,2322,3,1224,0
1162,1176,8,542,1
1162,3432,10,397,1
1162,3352,9,1115,0
1162,681,9,633,1
1162,86,10,1320,0
1162,125,6,1030,0
1162,774,10,656,1
1162,1239,9,987,1
1162,2452,10,317,0
1162,133,9,439,1
1162,137,9,1158,0
1162,2108,8,539,1
1162,2775,10,95,1
1162,1345,8,83,0
1162,3299,8,171,1
1162,2652,9,470,1
1162,1260,8,479,1
1162,2789,8,476,0
1162,1591,10,478,1
1162,2119,10,886,0
1163,2835,9,922,1
1163,2452,10,317,0
1164,2109,2,710,0
1165,176,8,1234,1
1165,248,8,562,0
1168,2470,9,1265,0
1169,1452,7,1303,1
1169,3911,7,466,0
1169,1765,10,799,0
1169,881,8,938,0
1169,3014,4,361,0
1169,779,9,825,0
1169,3013,7,114,0
1170,3335,10,724,1
1170,3569,9,132,1
1170,1234,7,27,0
1170,2146,10,1201,0
1170,125,8,1030,0
1170,1018,10,3,0
1170,1151,3,1151,0
1170,3783,8,413,1
1170,2878,9,328,0
1170,104,9,71,0
1170,629,10,385,0
1171,210,8,947,0
1171,434,7,322,1
1171,2323,8,1224,0
1171,125,8,1030,0
1173,825,8,747,0
1173,3500,8,673,0
1173,2555,6,316,0
1173,1995,8,931,1
1174,3870,6,414,1
1174,1452,8,1303,1
1174,2006,10,1092,1
1174,2751,9,638,1
1174,123,6,757,0
1174,1305,9,263,1
1174,3429,10,397,1
1175,164,5,350,0
1175,2541,9,938,0
1175,2561,9,938,0
1176,2015,6,539,1
1176,547,6,539,1
1178,3942,10,277,1
1178,2468,10,285,1
1179,3934,8,607,0
1179,2036,7,539,1
1179,302,8,228,1
1179,2934,8,292,1
1180,3161,4,603,1
1180,656,9,1127,0
1180,1805,7,630,1
1181,1043,8,798,0
1184,3157,8,321,1
1184,1744,9,444,1
1184,2093,8,539,1
1184,1256,9,444,1
1184,3147,10,231,1
1184,2267,9,1173,1
1184,3784,9,413,1
1184,3210,10,286,1
1186,3528,8,576,1
1186,3749,5,948,1
1186,3497,10,904,0
1186,2839,10,1214,0
1187,2215,7,1189,0
1187,473,9,530,1
1187,3948,5,513,1
1187,1995,7,931,1
1187,542,7,554,0
1187,3956,5,513,1
1187,3786,8,413,1
1187,3805,8,1252,1
1187,3942,8,277,1
1187,1751,8,243,0
1188,2103,7,931,1
1188,1327,6,240,1
1188,1328,7,851,1
1188,3298,8,78,0
1188,2700,9,1071,1
1188,1110,9,300,1
1188,2253,9,1173,1
1188,1056,10,967,0
1188,1283,9,835,0
1188,3893,10,294,0
1189,2667,10,330,0
1189,2215,7,1189,0
1190,1027,9,1010,1
1190,548,7,539,1
1190,3127,7,576,1
1190,1536,7,1256,1
1190,699,8,887,0
1190,2966,7,721,0
1190,2378,8,437,1
1190,773,9,656,1
1191,835,7,1191,0
1191,11,9,529,1
1191,3979,7,933,1
1191,828,7,1113,0
1192,490,5,585,0
1192,1750,5,75,0
1192,1949,5,183,0
1193,3594,8,369,1
1193,3748,6,1069,1
1193,2097,8,886,0
1194,1090,5,615,0
1194,779,9,825,0
1195,3874,9,33,1
1195,2265,8,1173,1
1195,1298,7,501,1
1195,431,9,1320,0
1195,2615,6,1035,1
1195,3453,8,69,0
1195,1637,5,1082,1
1195,133,7,439,1
1195,1631,10,292,1
1195,909,5,938,0
1195,2044,5,278,1
1195,830,8,1173,1
1195,2275,9,1173,1
1195,608,8,1009,1
1195,2819,9,819,0
1196,1722,8,501,1
1196,1805,5,630,1
1196,1273,5,759,0
1197,2072,7,539,1
1198,620,5,1056,1
1198,524,9,122,1
1198,1497,3,643,1
1199,455,8,368,0
1199,1452,8,1303,1
1199,3756,6,823,0
1199,3171,8,40,0
1199,3348,5,169,1
1200,3423,7,397,1
1200,1800,10,403,1
1200,320,9,119,1
1200,2275,10,1173,1
1200,2459,10,1173,1
1200,738,10,321,1
1200,664,10,83,0
1200,974,5,502,1
1200,2735,7,1021,0
1200,1223,8,1173,1
1200,657,7,1009,1
1201,104,9,71,0
1201,1216,9,1228,1
1203,3690,9,470,1
1203,3324,10,631,1
1204,3703,10,932,1
1204,1397,3,1159,0
1204,3109,7,1165,1
1204,2045,7,931,1
1204,2145,5,747,0
1205,3943,5,513,1
1205,3941,5,513,1
1205,3957,5,513,1
1207,521,8,263,1
1207,3688,10,381,0
1207,944,10,96,1
1207,1957,10,384,0
1207,1327,10,240,1
1208,2537,5,938,0
1208,1803,8,607,0
1208,2162,6,734,0
1208,1791,8,703,0
1208,2403,5,196,0
1209,1013,6,9,0
1209,317,10,868,0
1209,3429,9,397,1
1209,69,8,659,1
1209,1327,8,240,1
1209,1862,6,1084,1
1210,2555,8,316,0
1210,1267,8,630,1
1211,385,9,646,1
1211,403,8,1317,0
1212,2900,10,1216,0
1212,2710,9,938,0
1213,2267,10,1173,1
1213,667,6,825,0
1215,4059,8,882,1
1217,1938,8,289,1
1217,750,9,887,0
1217,1639,10,1058,1
1217,148,10,1142,1
1217,688,10,633,1
1217,1598,8,1256,1
1217,1925,7,924,1
1217,817,10,502,1
1217,318,10,516,1
1217,779,10,825,0
1217,3881,10,162,0
1217,2942,10,1260,1
1218,3763,9,137,1
1218,946,8,83,0
1219,3863,7,264,1
1219,2690,7,1257,1
1219,992,3,214,1
1221,921,7,294,0
1221,2599,7,938,0
1221,871,7,938,0
1221,917,6,938,0
1221,1159,9,1195,0
1221,870,7,938,0
1221,2598,7,938,0
1221,874,7,938,0
1221,3903,8,294,0
1221,1451,7,1189,0
1221,2414,9,196,0
1221,3537,9,612,0
1222,415,8,660,1
1223,287,5,646,1
1224,1554,7,292,1
1224,3570,8,132,1
1224,1121,7,615,0
1224,2582,8,354,0
1224,2580,10,938,0
1224,585,10,539,1
1224,3758,9,821,1
1225,1957,8,384,0
1225,2561,8,938,0
1225,2574,8,938,0
1225,2268,8,656,1
1225,2045,7,931,1
1225,3155,7,321,1
1225,913,8,938,0
1225,2588,9,938,0
1225,920,9,938,0
1225,3075,8,864,0
1225,3965,7,1045,1
1225,1492,8,292,1
1228,3037,8,410,1
1229,770,10,958,1
1230,2553,5,1184,1
1230,1786,5,630,1
1230,1286,5,505,1
1230,1816,5,630,1
1230,2401,5,726,1
1230,2034,5,278,1
1230,3641,5,1052,1
1230,715,5,1043,1
1230,3127,10,576,1
1230,2231,9,726,1
1230,729,5,713,0
1230,1986,9,278,1
1230,1722,5,501,1
1230,1636,5,515,1
1230,3121,5,576,1
1230,530,10,886,0
1230,2594,5,1181,1
1230,1827,5,630,1
1231,417,4,1317,0
1231,1944,10,539,1
1231,3496,5,30,1
1231,1830,9,1104,0
1231,263,8,801,0
1231,898,8,806,0
1232,2122,4,540,1
1232,3213,4,40,0
1232,2733,7,1260,1
1232,420,7,489,1
1232,94,7,486,0
1233,3725,8,948,1
1234,1146,9,923,0
1234,1400,7,1082,1
1235,2809,8,268,1
1235,3275,10,1315,1
1235,3173,10,753,1
1235,3144,8,87,0
1235,259,10,697,0
1235,473,8,530,1
1235,1753,8,501,1
1235,1851,10,811,0
1235,2335,10,546,0
1236,1967,5,1068,1
1236,95,5,1030,0
1236,1965,5,1068,1
1236,3110,8,263,1
1236,556,7,539,1
1237,562,9,290,1
1237,3658,7,772,1
1237,1722,8,501,1
1237,1882,7,395,1
1237,2260,8,1173,1
1237,3259,8,864,0
1237,2548,8,780,0
1239,3161,8,603,1
1239,1491,8,1082,1
1239,550,9,539,1
1239,3275,9,1315,1
1239,1680,8,1191,0
1242,2328,7,1173,1
1242,3796,7,1252,1
1242,2302,7,1173,1
1242,254,8,112,0
1243,1781,4,1239,1
1243,3044,9,1173,1
1243,3034,10,1173,1
1243,2270,6,1173,1
1243,648,5,1009,1
1243,3737,9,1069,1
1243,2274,8,1173,1
1243,2434,7,424,1
1243,2280,6,1173,1
1243,290,10,119,1
1243,1117,2,1009,1
1243,3749,9,948,1
1243,1476,6,1173,1
1243,618,5,1230,1
1243,2278,7,1173,1
1243,2308,7,1173,1
1243,2155,5,504,1
1243,788,3,83,0
1243,319,6,646,1
1243,2271,3,1173,1
1244,3857,5,440,1
1245,1668,8,236,0
1245,1453,9,1274,0
1245,455,8,368,0
1245,3859,10,92,0
1246,2869,7,1214,0
1246,2880,9,171,1
1246,912,8,938,0
1247,562,10,290,1
1247,290,10,119,1
1247,1342,10,226,1
1247,564,10,290,1
1247,1305,10,263,1
1247,463,8,41,0
1247,3659,10,274,0
1248,3919,6,1086,0
1248,95,9,1030,0
1248,3346,9,968,0
1248,1044,10,808,0
1248,3755,8,597,0
1248,1334,9,872,0
1248,3615,7,905,1
1248,3873,9,33,1
1249,860,5,742,0
1249,3976,10,78,0
1250,1028,10,532,1
1250,1897,10,353,0
1250,10,10,30,1
1251,3203,9,79,0
1251,1529,8,292,1
1251,2328,8,1173,1
1251,528,9,886,0
1252,566,10,290,1
1252,54,7,894,0
1252,1769,7,27,0
1252,3052,7,185,0
1253,810,9,850,1
1253,3829,9,555,0
1253,4035,9,482,0
1254,4030,8,973,1
1255,2329,7,1178,1
1255,1512,9,643,1
1255,3252,7,947,0
1256,228,8,84,0
1256,1020,6,1012,0
1257,2052,7,142,1
1257,2054,7,278,1
1257,2327,6,918,0
1257,1832,7,1104,0
1258,1447,9,966,0
1258,2407,8,1187,1
1258,548,8,539,1
1259,1746,5,187,0
1260,3282,7,887,0
1260,444,8,67,0
1260,533,8,886,0
1260,532,9,886,0
1260,2921,8,745,0
1260,268,5,980,0
1260,3439,7,1156,0
1260,1799,9,10,0
1260,3431,7,1269,0
1261,2762,7,644,1
1261,2051,8,539,1
1261,783,9,275,1
1261,2072,8,539,1
1261,1560,7,1082,1
1262,1413,10,50,0
1262,396,10,646,1
1262,2135,8,212,0
1262,848,10,507,1
1262,973,10,18,1
1263,2718,7,168,0
1263,1331,9,8,0
1263,1564,6,1058,1
1264,304,10,987,1
1264,1235,10,992,1
1264,1214,9,615,0
1264,3571,9,1219,1
1264,809,9,338,1
1264,2125,10,1152,1
1264,3759,10,103,1
1265,3986,8,933,1
1265,3465,6,415,1
1266,2838,8,656,1
1267,2434,9,424,1
1267,1021,7,767,0
1267,961,8,267,1
1267,3653,9,569,0
1267,342,8,523,0
1267,3628,6,1180,1
1267,3244,7,940,1
1267,3831,9,464,1
1267,779,9,825,0
1268,3448,7,807,0
1268,3872,8,33,1
1268,1454,8,1193,0
1268,3628,6,1180,1
1268,3443,9,727,1
1268,580,7,146,0
1268,263,6,801,0
1268,2074,5,931,1
1268,3660,7,340,1
1271,863,10,477,1
1271,110,7,370,1
1271,1292,7,78,0
1271,1031,10,1034,1
1271,3199,8,230,1
1272,823,8,1149,0
1272,417,3,1317,0
1272,3207,10,261,1
1272,724,8,83,0
1272,129,6,1088,1
1272,2345,7,1173,1
1272,2266,10,1173,1
1272,1447,6,966,0
1273,2624,10,453,1
1273,812,10,846,0
1273,439,8,408,0
1273,2398,2,121,1
1273,1227,10,548,0
1273,2000,8,751,0
1273,147,6,1187,1
1273,2124,10,138,0
1273,2989,10,252,1
1274,3272,4,676,0
1275,3555,10,481,1
1275,751,10,887,0
1275,552,10,539,1
1275,847,10,507,1
1275,1729,5,630,1
1275,3127,9,576,1
1275,2574,7,938,0
1275,1031,10,1034,1
1275,2984,10,484,0
1275,3076,10,864,0
1275,2143,10,386,0
1275,699,10,887,0
1275,621,6,1197,0
1275,3260,10,864,0
1275,2057,10,931,1
1275,5,3,662,0
1275,2598,7,938,0
1275,1718,10,1127,0
1276,2760,8,241,0
1276,2712,5,644,1
1276,2777,7,644,1
1276,3752,9,1067,1
1276,1263,10,1236,1
1276,2762,7,644,1
1276,2665,10,446,0
1276,3711,3,948,1
1277,1454,8,1193,0
1278,720,9,252,1
1278,2061,10,886,0
1278,2884,10,922,1
1278,2625,9,27,0
1278,2318,8,437,1
1278,2022,10,886,0
1278,2754,9,1304,1
1278,1539,10,292,1
1279,2023,7,886,0
1279,2708,5,503,1
1279,55,5,439,1
1279,537,5,554,0
1279,389,7,430,0
1279,721,5,15,0
1279,341,5,610,0
1279,552,8,539,1
1279,1541,5,1082,1
1279,1953,7,924,1
1279,388,7,303,0
1279,2061,7,886,0
1279,3072,5,176,1
1279,3490,8,999,1
1280,2504,7,780,0
1280,2389,4,292,1
1281,161,8,1006,1
1281,2401,10,726,1
1281,1118,9,1009,1
1281,1831,8,501,1
1282,3256,10,633,1
1282,279,10,1033,1
1283,2244,7,78,0
1283,779,9,825,0
1284,662,10,815,0
1285,3417,8,1173,1
1286,2560,6,560,0
1286,3259,9,864,0
1286,699,5,887,0
1286,1179,9,789,0
1288,645,9,280,1
1288,646,10,83,0
1288,489,8,73,0
1288,2763,7,133,1
1288,477,10,1295,1
1289,646,10,83,0
1289,1969,6,540,1
1289,2525,7,304,1
1289,253,10,391,0
1289,2545,6,304,1
1290,3255,8,783,0
1290,3917,10,294,0
1291,1196,9,386,0
1291,3865,10,1074,1
1291,3455,8,38,0
1291,708,5,712,0
1291,2500,10,780,0
1292,929,10,938,0
1292,913,8,938,0
1292,2710,8,938,0
1292,2544,9,938,0
1292,2562,10,938,0
1292,915,8,938,0
1292,1150,9,350,0
1292,2526,10,938,0
1292,2551,7,938,0
1292,2601,9,938,0
1292,903,9,938,0
1292,692,9,79,0
1292,2597,10,938,0
1292,1419,9,938,0
1292,2541,9,938,0
1292,2592,9,938,0
1293,166,8,1247,1
1293,2269,9,1173,1
1293,2172,7,648,1
1293,787,6,83,0
1293,1283,9,835,0
1293,1504,7,292,1
1293,1499,8,1256,1
1293,750,9,887,0
1293,1305,10,263,1
1293,1515,8,292,1
1293,1786,9,630,1
1293,3252,8,947,0
1294,17,9,845,0
1295,652,9,1011,1
1296,1061,6,700,0
1296,1030,10,271,0
1296,737,10,887,0
1296,523,7,68,0
1296,1310,9,501,1
1296,1203,4,217,0
1296,1821,8,630,1
1297,58,8,1030,0
1297,3075,9,864,0
1297,3919,4,1086,0
1297,2057,3,931,1
1297,1316,4,630,1
1297,1167,8,789,0
1298,738,10,321,1
1298,2716,9,247,1
1298,502,7,1172,1
1299,281,7,646,1
1299,3918,7,1205,0
1299,713,6,825,0
1299,1259,6,1112,0
1299,1729,6,630,1
1299,2727,7,486,0
1299,2232,9,726,1
1299,2303,7,726,1
1299,3545,2,864,0
1300,444,10,67,0
1300,3582,9,492,0
1300,1280,8,827,1
1300,3139,8,633,1
1300,3986,8,933,1
1300,2470,7,1265,0
1300,724,6,83,0
1301,3702,8,932,1
1301,94,10,486,0
1301,589,10,946,1
1301,2727,10,486,0
1302,862,10,500,0
1303,3011,5,1319,0
1304,2751,8,638,1
1304,646,7,83,0
1304,317,7,868,0
1304,1742,8,1101,0
1304,3702,8,932,1
1304,1731,7,630,1
1304,3986,6,933,1
1305,663,10,832,1
1305,105,6,923,0
1306,3275,9,1315,1
1308,2686,10,565,0
1308,3665,8,44,1
1308,3275,8,1315,1
1308,818,6,83,0
1308,1963,7,1068,1
1308,760,8,83,0
1308,1039,9,808,0
1308,3702,10,932,1
1308,3131,7,149,1
1308,302,8,228,1
1308,441,9,67,0
1308,3057,8,1227,0
1308,1305,9,263,1
1308,1892,9,1056,1
1308,2855,5,592,1
1308,2057,8,931,1
1308,817,7,502,1
1308,2298,7,1173,1
1308,2672,10,441,0
1309,2454,8,674,0
1309,2751,8,638,1
1310,585,7,539,1
1310,2917,9,297,0
1310,131,4,439,1
1311,103,8,298,0
1311,3961,8,517,1
1311,3857,9,440,1
1311,453,8,1262,0
1311,2749,7,1189,0
1312,2471,7,1261,0
1312,1366,10,548,0
1312,1180,10,221,1
1312,2875,5,1016,0
1312,3680,10,50,0
1312,3974,10,733,1
1312,2902,6,1016,0
1312,1642,10,1124,0
1312,1012,7,1048,1
1312,104,10,71,0
1313,290,9,119,1
1313,1168,7,923,0
1313,788,7,83,0
1313,381,9,1055,1
1313,588,9,321,1
1314,1574,10,1082,1
1314,3857,10,440,1
1315,361,9,546,0
1315,2654,5,911,1
1315,356,5,890,0
1315,3923,5,585,0
1315,1759,7,930,1
1315,2793,5,1151,0
1315,2023,5,886,0
1315,3343,5,1312,1
1315,521,7,263,1
1316,3110,7,263,1
1316,2059,5,1120,0
1316,2573,6,304,1
1316,1433,7,1189,0
1316,104,9,71,0
1316,2850,8,656,1
1316,1704,4,1127,0
1316,1798,7,985,0
1316,1805,7,630,1
1316,1785,8,985,0
1316,3359,8,283,1
1316,2221,6,604,1
1316,744,7,292,1
1316,842,6,1235,0
1316,2004,7,894,0
1318,699,8,887,0
1318,1473,9,1256,1
1318,2583,8,634,1
1318,492,7,1166,1
1318,2108,8,539,1
1318,1814,8,985,0
1318,2093,8,539,1
1318,1355,5,1013,0
1318,1602,9,1256,1
1319,562,8,290,1
1319,23,8,679,0
1319,2244,9,78,0
1319,3538,9,1173,1
1319,1280,9,827,1
1319,3384,10,514,1
1319,3429,8,397,1
1320,3132,6,1173,1
1320,2686,7,565,0
1320,1287,6,630,1
1320,1460,9,1173,1
1321,743,9,1301,1
1321,590,9,995,1
1321,1581,7,643,1
1322,604,1,862,1
1324,2241,6,493,0
1324,3825,4,206,1
1324,3243,6,612,0
1324,2494,7,219,0
1324,1249,6,39,0
1324,467,3,42,0
1324,833,7,608,0
1324,106,7,923,0
1324,19,8,1023,0
1324,2998,6,475,0
1324,856,9,763,0
1325,4072,9,178,1
1325,3373,9,1003,1
1325,83,9,902,0
1325,466,9,580,1
1325,320,10,119,1
1325,2659,10,209,0
1325,3035,10,1173,1
1326,3462,10,143,1
1327,3595,9,369,1
1327,3725,8,948,1
1328,1882,10,395,1
1328,1541,8,1082,1
1328,1480,8,292,1
1328,2013,8,289,1
1328,267,8,887,0
1328,319,3,646,1
1328,1370,8,1256,1
1328,837,8,1109,1
1328,622,10,1230,1
1328,3250,8,864,0
1328,2317,9,1173,1
1328,639,8,1230,1
1328,54,10,894,0
1328,713,9,825,0
1328,138,10,1064,1
1328,1729,9,630,1
1328,2291,8,1173,1
1329,2174,7,623,1
1329,1272,9,630,1
1329,500,5,1255,0
1329,1267,8,630,1
1329,3026,8,545,1
1329,317,6,868,0
1329,1570,8,1256,1
1329,1512,9,643,1
1329,729,6,713,0
1329,2497,6,810,0
1329,1735,7,527,1
1329,1706,6,220,0
1329,1450,9,643,1
1329,1164,9,353,0
1329,2986,8,328,0
1329,1553,9,643,1
1329,1065,8,102,1
1329,3290,8,1019,0
1329,1445,9,1127,0
1329,3665,9,44,1
1329,3185,9,753,1
1329,2671,9,708,0
1330,3250,7,864,0
1330,3515,8,864,0
1330,2306,10,1173,1
1330,564,9,290,1
1330,3857,7,440,1
1330,2018,7,183,0
1330,388,7,303,0
1330,3110,6,263,1
1330,562,8,290,1
1330,36,9,1197,0
1330,3611,6,1180,1
1331,1734,6,254,0
1331,3159,6,626,1
1331,2492,9,546,0
1333,2477,9,215,1
1333,3304,9,887,0
1333,2121,7,580,1
1333,3467,8,864,0
1333,2982,5,484,0
1333,2092,10,539,1
1333,1258,8,251,1
1334,3359,9,283,1
1334,1462,7,770,0
1334,157,9,1234,1
1334,3980,9,537,1
1334,1454,8,1193,0
1334,2479,10,438,1
1334,1146,8,923,0
1334,2865,8,741,0
1335,1305,10,263,1
1335,2307,10,918,0
1335,3110,10,263,1
1336,3959,10,513,1
1336,3046,10,1173,1
1336,3693,5,1189,0
1336,1223,10,1173,1
1336,3041,10,1173,1
1336,2345,10,1173,1
1336,830,10,1173,1
1336,3952,10,513,1
1336,2343,10,1173,1
1336,2271,8,1173,1
1336,3047,10,1173,1
1336,3039,10,1173,1
1336,1909,10,175,1
1336,3956,10,513,1
1336,3221,9,864,0
1336,3416,10,1173,1
1337,1793,7,165,1
1337,2082,8,539,1
1337,3184,7,864,0
1337,1640,2,966,0
1337,3098,8,966,0
1337,1092,8,386,0
1337,2076,7,539,1
1337,743,7,1301,1
1337,2838,8,656,1
1337,1093,9,386,0
1337,2035,8,539,1
1337,2055,7,539,1
1337,2870,8,656,1
1337,1729,8,630,1
1337,1196,8,386,0
1337,2747,8,1189,0
1337,1113,8,386,0
1337,1569,9,967,0
1337,2189,5,201,1
1337,2202,9,1189,0
1338,444,9,67,0
1338,1227,3,548,0
1338,82,5,140,0
1338,2194,9,386,0
1338,568,6,68,0
1338,2150,9,738,0
1338,1673,7,644,1
1338,3827,8,772,1
1338,1092,8,386,0
